Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-29 20:00:00,5.662146695399313,0.14666260589592628,0.18169473076909304,0.12358557811820245,0.2707750182644196,0.17287117417400813,3.684862904411707,0.6238935402559134,19.71087647673583,0.009086077129109582,0.09913829305631816,0.11647828730891299,0.0001845938170428858,0.008574207419644802,0.11598573868808967,0.020811486951280846,0.2024890164786601,0.03861402706084661,0.0005390041325836787,0.017298167161043636,0.02114538176648792,0.388132754214049,0.5937558489144071,0.024992322827055678,0.22118011078113664,5.199220848523204e-06,0.009121836000938898,0.012241582902020872,6.989561295627832,0.006976809186876508,0.016382004949637523,0.05303592215415126,8.337327826438095,2.6606856040664812,-0.0025218988344332155,0.05588065782900795,0.0015087332820234568,0.010029595251913985,0.04457445823674142,0.1823176148882966,8.6590774407927e-05,0.023150694082926013,0.13384552269581265,0.011153401195886165,0.0042377200965227025,0.01490930962270401,0.021507340527888608,1.0372408789561295e-08,3.008251665372622e-07,3.661770373840347e-08,0.004737639906680287,7.479036504966084e-05,0.000777330487673189,6.262937075693717e-05,0.0008040895283615613,0.0034733094419864023,1.15075362577706,0.0031714052944849433,0.0001412157718008933,1.0338295004543742e-15,0.016229504710390506,-2.8559885931599785e-05,0.005647541343741516,0.0006207275262441604,0.007681500706364293,0.005067458565836015,6.726983828857262e-09,0.008137382866396033,6.72200818131458e-05,1.8725721000059746e-07,0.09004855061704084,0.000331201584068035,0.0038176096975231573,0.001660448847672024,0.0023733497377054534,0.0005365786388137235,7.546076530926793,0.2243233865174541
2019-06-29 20:15:00,6.410901278572503,0.10719134209462156,0.19169962996702386,0.33942510909685036,0.5082491058744975,0.2087001752223108,2.594378276754925,1.046611994057343,37.645848321007804,-0.0016233134404963117,0.09488488380814641,0.19027549853270737,0.00017397413972142697,0.0074352688893872445,0.10511195400072279,0.025297961073112087,0.16254832812943867,0.03769678410116396,0.0005360882494746792,0.018426562403369023,0.020891393795406964,0.2781533950562378,0.45303334072442086,0.024735253902716112,0.1484625125748909,4.774637390081735e-06,0.008427830902091446,0.01127664161069097,3.501789400291871,0.006354880878108684,0.014885035831789812,0.057116024266328835,6.990127589187242,2.2636668637603243,-0.015539923957575684,0.044894017223585624,0.0013696237201090986,0.009934206439366133,0.03023529034127062,0.14891373879448952,8.101380771993986e-05,-0.01324296242306885,0.11272963311473715,0.011805552593949163,0.003746226311359517,0.016035666378881833,0.018939662936026107,9.32402200072955e-09,2.739878223154248e-07,-1.3855440505841416e-08,0.00728039377691711,-7.01972066409981e-05,0.0007755393000690949,4.6161808180650516e-05,0.0008012601426146135,0.0051590828531005465,1.0721663460128092,0.0031591297719475928,0.00012261695395335948,7.747930904646133e-16,0.016164713987719407,2.8382269929667987e-05,0.005627860661770959,0.006407839109912258,0.004254361477441324,0.006067848925546836,6.1761483946336835e-09,0.005689642670238091,-9.987943965176909e-06,1.6956782048331299e-07,0.0726208661755998,0.003688666737109367,0.003492642314347533,0.0015092272577363907,0.0023693114001701416,0.0004977812092069404,4.589647869522979,0.1536714987700499
2019-06-29 20:30:00,6.9587306110169145,0.07739833082703486,0.13927923405409182,0.28248575845063406,0.4377731466050527,0.15095890564794015,2.232211240461207,1.4162054681739737,26.748797912793354,0.00906208089575993,0.07933617501605109,0.2051576100887939,0.00016380821878207334,0.006801559546093897,0.09526633583146227,0.015687965581455725,0.16452722130146227,0.03681155127346015,0.0005331881405941359,0.016914508178268294,0.02084692466572804,0.22480805719702268,0.3228829167338862,0.02449735222809049,0.3693781207358822,4.384726648655801e-06,0.009017981091216307,0.010387761700289615,1.7283098944020698,0.005887533348264126,0.01608781840851923,0.05093481189715732,10.373538062118783,3.9413211377747297,-0.017421170121616418,0.03563314609476496,0.0012447196257050418,0.00994553197931795,0.035379069988732255,0.12382282895137961,7.57960815539545e-05,-0.03870280318646216,0.10667038067862923,0.008696882212359765,0.003311736328737087,0.014757383385472429,0.01751690710517158,8.38116264137521e-09,2.495447027961678e-07,2.964152798548249e-08,0.0041192509243959605,6.90309975816655e-05,0.000772735441023944,3.308962076647814e-05,0.000798440712556165,0.0034744611182774537,0.6090558155680992,0.003147183233736992,0.00010666843476587642,5.806608660014723e-16,0.01589982792925088,-2.820575847513173e-05,0.0056005448453247,0.0006264569271940269,0.007616852943050327,0.0050198939696180795,5.670417822160275e-09,0.008015825569912085,5.835139121806703e-05,1.5356596628577904e-07,0.07496233695243038,3.7236252740352444e-05,0.00319686410016169,0.001371777829041811,0.0023641474843725105,0.000450414720591692,2.908937844122576,0.4759304177884953
2019-06-29 20:45:00,6.012657349636719,0.05644469347800427,0.12079126310785746,0.1850585841589754,0.37053193526452016,0.1660486227995552,2.5336250096593456,1.0418130118117899,21.943155624703387,-0.0016369864616505134,0.07581818142273969,0.25260011467472904,0.0001543775919598191,0.005933415576384799,0.086337999139409,0.01981855527469591,0.12899687489878076,0.035947649801719495,0.0005303037206071809,0.017945282648166812,0.02059952043718883,0.19070847026451257,0.2151281674443792,0.024276063956675007,0.8341816065355938,4.026657149581617e-06,0.00837246979658461,0.009568947641345214,4.4980810518229895,0.005373509069501638,0.014651962669313597,0.05482710253184475,10.9766831544511,2.748649173851377,0.32481822893717816,0.028658300800062438,0.001130102923562315,0.009851919211934486,0.022884086702740097,0.10103527998848653,7.091436318928379e-05,-0.05530800252103879,0.08903376958647595,0.10438717150884735,0.0029276388000528237,0.015837042444126908,0.015484683021758277,7.534016751459748e-09,2.272822133749334e-07,-1.1785089052066445e-08,0.0066741521187954934,-6.496846923067293e-05,0.0007709450152735867,2.2796888919593248e-05,0.0007956312035413027,0.005129640242520116,0.8694997022435021,0.003135008118248303,9.264123023333876e-05,4.3517042866682487e-16,0.015833731951108498,2.8030344812473263e-05,0.005580898757442282,0.00635704690751345,0.004216782675817987,0.0060202808845830165,5.20609872421629e-09,0.005677887911317485,-1.0018644239260937e-05,1.390598420926999e-07,0.05952249141327489,0.0032279921888067045,0.0029251060370736135,0.0012468462934290205,0.002360106035802451,0.00041710713576625393,6.117456833544358,0.7763503479164577
2019-06-29 21:00:00,4.944094336416381,0.04082932767558003,0.09590088905289026,0.13295246044690204,0.3200093821065798,0.1292263205375682,2.756382462997441,0.9867285157355211,23.71911422080595,0.009038184808397699,0.06348824338794487,0.2661460444321277,0.00014536282717640114,0.0053989185079057365,0.07824921323395703,0.01178858445675248,0.13396057864995806,0.03510405144214725,0.0005274349046407304,0.016537416736730492,0.020552723702374785,0.16461040878656338,0.13276735754452593,0.024069186078434262,0.9171619029952862,3.6978286446311024e-06,0.008916646752968117,0.008814676501525424,3.250691567334079,0.004969501341927773,0.015799372031416067,0.04891687600826414,9.96635444740518,0.8254035940252967,0.254860419576923,0.02271980828346057,0.001026922115160182,0.009862182297828934,0.028164061488887723,0.08410016050083724,6.634709141164282e-05,-0.0649067251159294,0.08506838023103826,0.10108077752225174,0.0025880891762890194,0.014606507052229307,0.014271010831303114,6.77218528624973e-09,2.0700581474094928e-07,2.4007693086311364e-08,0.003564832893952495,6.372509420753846e-05,0.0007681674621871118,1.4769756065734975e-05,0.0007928315802917013,0.0034753814693453044,0.8653992997264587,0.0031231463295962013,8.057514931661102e-05,3.261340880265004e-16,0.015576813714376992,-2.7856022011099932e-05,0.005553937266118514,0.0006320547515527876,0.007552749855650165,0.004972736597132903,4.779800144596889e-09,0.007897412558725406,5.0684767770173004e-05,1.2593645954485627e-07,0.0624565452967063,-0.00018864353617094274,0.002677141488634714,0.09669290531916008,0.0023549806001126566,0.0003780388469261641,5.978477325696677,0.665383533433763
2019-06-29 21:15:00,4.703850025853863,0.029732121996463762,0.0794924084761749,0.3450827952555249,0.27001881887655377,0.13357609626094902,3.4219827211434155,0.6347209501400528,28.004105315936748,-0.0016505694454595086,0.06058378775120848,0.21575847752055596,0.00013698867072251073,0.004732048546501696,0.07091666894537142,0.0155508809451838,0.20586456165964034,0.03428025168928922,0.0005245816082807121,0.017478303772743325,0.020311682006691294,0.1429297351878751,0.28902158822322255,0.023874818167893146,0.646228088957807,3.3958532293903048e-06,0.008316084608471155,0.008119860693025805,5.184698611825829,0.004542726173107823,0.014422050991669792,0.052629966816010704,8.297310421020889,0.9351972597674229,0.16282064990018333,0.018296065202706675,0.0009324566404816188,0.009770304647758805,0.01721632231773126,0.06854653086188824,6.207394778923522e-05,-0.06910639173447841,0.0702622787306324,0.17669599314349227,0.002287920758106161,0.015641330205770108,0.012656407872513528,6.087653837645889e-09,1.8853832290815868e-07,-9.995992177224765e-09,0.006128682056333129,-6.011997342215582e-05,0.0007663780406641222,8.580777458245107e-06,0.000790041808373501,0.005100519982581342,0.47511961421768417,0.0031110704934874515,6.999179805570884e-05,2.444179024267089e-16,0.015509560253196471,2.7682783380760424e-05,0.005534330847902528,0.006306675037251112,0.00417953473677843,0.005973118366052086,4.388408793712935e-09,0.005664309958762076,-9.863391826455581e-06,1.140407209272819e-07,0.04872894225999446,0.002840014554025572,0.0024497312759067047,0.057655805389469475,0.0023509367418057723,0.0003495481514105958,3.4005385157262826,0.9265123730117342
2019-06-29 21:30:00,6.8109189791448035,0.021532660683003097,0.06450477673191088,0.5397447513845015,0.36959386450396603,0.3395605494647777,2.745961676801881,0.9940158500679357,16.91388648921623,0.009014388381560632,0.050805154780381306,0.28451454870702925,0.00012899421875323838,0.004287755038431877,0.0642721300530041,0.008825707648609196,0.19279875001518887,0.03347578443138177,0.0005217437475698349,0.016166942561372685,0.020262716332643912,0.12435318300158273,0.2329922095800241,0.023691320768784753,0.4382642041031984,3.1185380026474926e-06,0.008817693758822447,0.0074798136565468855,8.165745787216299,0.004195389852803648,0.015516535301732104,0.046978824866865825,8.662142086142126,2.8972338103685455,0.4223297789392426,0.014484552078970132,0.0008472446307347299,0.009779539911364044,0.02249541669296219,0.057124139173186275,5.807604399235058e-05,-0.06927658433896496,0.06789210538579177,0.1736537577085684,0.0020225660862088018,0.014456695139557855,0.011629472872179638,5.4720911630268574e-09,1.7171836090452278e-07,1.9455175958194386e-08,0.0030678627213678307,5.8835182453972654e-05,0.0007636263941013662,3.87548881443022e-06,0.0007872618527870436,0.0034760753715905243,0.7785282139333153,0.0030992931581911637,6.086615991217023e-05,1.8317653143273377e-16,0.015260329007662526,-2.751062209360485e-05,0.005507715477535397,0.0006375227691138924,0.007489186850307832,0.004925982969173139,4.02906631201024e-09,0.007782023914824495,4.4052971919639616e-05,1.0327805526734693e-07,0.05208614626857752,-0.00035987665933749364,0.0022419520590917495,0.059000377572132834,0.002345848960409034,0.0003172580163440279,4.389500664261261,0.7807180576317556
2019-06-29 21:45:00,6.0336784890085955,0.015664716486005138,0.05289218506815333,0.4099744157964069,0.3171023371718826,0.2176795241738245,3.848895982560289,1.0221190888514524,16.51893379786706,-0.001664062866693853,0.14529927481797886,0.2850411477069919,0.00012155862856508182,0.0037721295326885442,0.14220496369907498,0.012223285550369944,0.1647800641754879,0.03269019590644232,0.0005189212390048846,0.0170250781269765,0.02002782456126837,0.10826363743816335,0.38931390991195625,0.0235172795024625,0.5702041790323223,2.8638691418659163e-06,0.008258796690736408,0.006890218250261422,4.283362784872963,0.0038397571838872592,0.014195280581366649,0.06734119203447783,6.565355834656593,1.717503910250546,0.2928937880279091,0.19648862301315384,0.0007693688202616809,0.009689357487575061,0.012854418137968332,0.04650172422235423,5.433560704830436e-05,-0.06656086273949943,0.055396174794600336,0.13806060633161224,0.0017879874371939033,0.015448470750008828,0.010342255781383525,4.918961051981911e-09,1.5639894858988335e-07,-8.457314315870499e-09,0.005637800574549407,-5.562576301974272e-05,0.0007618382115495371,3.6090777237834123e-07,0.0007844916793109658,0.005071716934744756,0.8047245368524526,0.00308731550195037,5.2878798008385633e-05,1.3727980370745833e-16,0.01519205723410769,2.733953152706706e-05,0.005488153539941463,0.0062567198805852115,0.0041426147554417475,0.0059263579056320235,3.6991483951614987e-09,0.00564901402889174,-9.57191384175269e-06,9.35229312601694e-08,0.03983835878587749,0.002511959448340126,0.0020515849576846048,0.052188137488396055,0.0023418033656538075,0.0002929610215204627,4.097288595981017,1.0122376210043735
2019-06-29 22:00:00,6.833181586962443,0.2616921196884171,0.0431479347251183,0.27776424635169855,0.269610073840937,0.380841327797637,5.645266755528471,1.3471064878328431,31.484939272556282,0.008990691132218212,0.12047082376825913,0.2360307044070272,0.00011446861146082485,0.0034066794475817465,0.1363782146653216,0.0065786355366058355,0.15574861726784214,0.0319230430761017,0.0005161139995344823,0.015803118209304672,0.01997684100954211,0.09427702180528182,0.320152225764906,0.02335147411283011,0.9718694070502262,2.629997279099668e-06,0.00872099270755103,0.0063470976305248115,8.033852443296851,0.003542371722075999,0.01523918136054328,0.06630226484845628,6.540850146809264,2.423175486724918,0.5046950726047659,0.15418493924114438,0.0006990114485364183,0.009697598585627748,0.018034884829290207,0.03880362425896658,5.083609290217097e-05,-0.06189446430423319,0.0542307280022319,0.13637012987458372,0.0015806153863101686,0.014307960961846992,0.08014964701617852,4.42158270714315e-09,1.4244621827960113e-07,1.577426702975413e-08,0.0026224817963964348,5.432719390303781e-05,0.0007591120805565878,-2.2042863788066106e-06,0.0007817312532195289,0.003476547610939768,0.8675825581902836,0.0030756223070605936,4.597884440221941e-05,1.0288296409236702e-16,0.014950243334373529,-2.7169504951833114e-05,0.005461876372402434,0.0006428627292806803,0.0074261593719509985,0.004879629636255365,3.3962456285805365e-09,0.007669544940918741,3.83125972779632e-05,8.46963484161117e-08,0.12104958517310269,-0.0004873573316626644,0.001877524293698789,0.047749147381684134,0.002336752440759844,0.00026622429928876165,5.906917379260484,1.030457406791033
2019-06-29 22:15:00,6.037942724158295,0.44232461840263837,0.03528784147245021,0.449873991484201,0.2316406432089108,0.36039545067536266,10.448000874043949,2.581514470300692,23.857108644168868,-0.0016774671977075994,0.11609189119390194,0.21296935662331426,0.00010786675555717927,0.0030058084799592668,0.11936334589478839,0.0096255512950235,0.13176582736658074,0.031173893302921835,0.0005133219465564427,0.016585086681722684,0.019747894799789823,0.08210350939634845,0.2433871869260364,0.023192851768820844,1.012227648790266,2.41522407115468e-06,0.008200718052821888,0.005846788427911591,6.383019157641764,0.0032451559949105376,0.013971630134996792,0.06465796172334237,8.061012332256556,1.5736710907109073,1.0123058087742316,0.12555565638860464,0.0006347999256912183,0.009609072506739208,0.009504839452677312,0.03154426561836567,4.7561952883931835e-05,-0.05602548203194079,0.04362698496134588,0.10785856591089008,0.001397294492910905,0.015258406848084478,0.07761404335001378,3.9746315703890046e-09,1.2973824495053088e-07,-7.139473580034356e-09,0.005195954399544221,-5.1461334569864754e-05,0.0007573253642905028,-4.018119601193237e-06,0.0007789805405050346,0.005043226051131257,0.4649243094498988,0.0030637417580589884,3.994933342982025e-05,7.710459961749065e-17,0.024226065381829965,2.700053581484748e-05,0.005442363473183896,0.006207177851187155,0.004106019852368119,0.0058799960685974925,3.1181458912920505e-09,0.005632100351403715,-9.183800931461373e-06,7.669661657062362e-08,0.0831544586571114,0.0022333857491738662,0.0017181356188204718,0.04333201422303103,0.002332705755871824,0.00024555580595394367,6.5411918044882675,1.2248134194611833
2019-06-29 22:30:00,5.494687136241789,0.3219295312301729,0.028823775095785084,0.3590258406851565,0.19663204288854072,0.46800513235195523,9.533288596274232,2.3011148942911452,23.407128194021713,0.008967092579759398,0.09641555082989875,0.18466263917523024,0.00010157853133958601,0.0027075313702429916,0.19452780234394504,0.004878116495268451,0.1259403175357742,0.03044232410253819,0.0005105449979155253,0.015445960705256608,0.019695037163811505,0.07150369722186278,0.1728809818670525,0.023040504038842786,0.9769895306827239,2.2179898664693347e-06,0.00862642330489986,0.005385916037647953,8.922749675838794,0.0029913304482015804,0.01496718688202186,0.06365889307771264,9.377069626120079,1.7293088306514386,1.7244061295180826,0.09819827911020869,0.0005767172796645168,0.009616352147348689,0.13268636350436608,0.02636076853710033,4.449869815876192e-05,-0.04953766043729016,0.0433611972815326,0.10710313130808861,0.0012352352867455755,0.01416031668566978,0.06577420628284936,3.5727458744256893e-09,1.1816398080716447e-07,0.08782141046839986,0.0022234283088700246,5.017010403987795e-05,0.000754624366190789,-5.24243466096642e-06,0.000776239506711201,0.0034768028844895924,0.3414627642370481,0.0030521323750371298,3.473328496636493e-05,5.778526439844878e-17,0.024838304280999646,-2.6832617481689288e-05,0.005416416864975901,0.0006480763612853939,0.007363662903963236,0.0048336731783661475,2.8628182006509226e-09,0.007559865925786952,3.334060185458821e-05,6.94578570535482e-08,0.10159191549360361,-0.0005799110742408874,0.0015723423304528899,0.039400591913939485,0.002327690916695465,0.00022338158534019613,3.597532065249488,1.0167707428407156
